Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53.0,61715.0,2.0,66.0,33.0,33.0,33.0,0.0,89.0,89.0,89.0,0.0,3953.658,64.814064,20571.666,35547.168,61618.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,32.407032,32.407032,33.0,89.0,55.4,30.672462,940.8,0.0,0.0,0.0,69.25,66.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,51468.0,2.0,66.0,33.0,33.0,33.0,0.0,193.0,193.0,193.0,0.0,8782.156,77.71819,17156.0,29709.867,51462.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,80.0,38.859097,38.859097,33.0,193.0,97.0,87.63561,7680.0,0.0,0.0,0.0,121.25,66.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53818.0,1.0,2.0,483.0,483.0,0.0,241.5,341.53256,0.0,0.0,0.0,0.0,483000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,483.0,322.0,278.86017,77763.0,0.0,0.0,1.0,483.0,483.0,235.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,1136690.0,2.0,70.0,35.0,35.0,35.0,0.0,352.0,352.0,352.0,0.0,680.92444,3.5189893,378896.66,656262.2,1136683.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64.0,40.0,1.7594947,1.7594947,35.0,352.0,161.8,173.62805,30146.7,0.0,0.0,0.0,202.25,70.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,48575.0,2.0,78.0,39.0,39.0,39.0,0.0,76.0,76.0,76.0,0.0,4734.946,82.346886,16191.667,28040.459,48570.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,41.173443,41.173443,39.0,76.0,53.8,20.265734,410.7,0.0,0.0,0.0,67.25,78.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23377.0,1.0,46.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,4619.926,85.55418,23377.0,0.0,23377.0,23377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.77709,42.77709,46.0,62.0,51.333332,9.237604,85.333336,0.0,0.0,0.0,77.0,46.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,72108.0,3.0,26.0,20.0,0.0,8.666667,10.263203,7300.0,0.0,2320.2,3022.508,161244.25,110.944695,10301.143,17541.785,41132.0,6.0,30009.0,15004.5,21211.082,30003.0,6.0,72052.0,18013.0,20837.838,41132.0,200.0,72.0,112.0,41.60426,69.34043,0.0,7300.0,1291.8889,2460.653,6054813.0,0.0,1.0,0.0,1453.375,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,30995.0,1.0,48.0,48.0,48.0,48.0,0.0,126.0,126.0,126.0,0.0,5613.8086,64.526535,30995.0,0.0,30995.0,30995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,32.263268,32.263268,48.0,126.0,74.0,45.03332,2028.0,0.0,0.0,0.0,111.0,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
12808.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,3289611.0,5.0,123.0,46.0,0.0,24.6,23.276598,46.0,46.0,46.0,0.0,51.373856,1.8239238,657922.2,1449957.9,3251532.0,19.0,3289611.0,822402.75,1619509.8,3251532.0,19.0,0.0,0.0,0.0,0.0,0.0,160.0,32.0,1.5199366,0.30398732,0.0,46.0,30.714285,21.684975,470.2381,0.0,0.0,1.0,35.833332,123.0,309.0,349.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
548.0,99.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,161616.16,40404.04,33.0,26.851442,49.0,2.0,49.0,49.0,0.0,49.0,49.0,2.0,2.0,0.0,2.0,2.0,48.0,40.0,20202.02,20202.02,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
60327.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1267.0,262.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
83.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,166666.67,55555.555,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27777.777,27777.777,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
51992.0,16.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,750000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,62500.0,62500.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,115.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5321599.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.2549613,0.7516538,1773866.4,3051871.0,5297837.0,78.0,5321599.0,2660799.5,3729334.2,5297837.0,23762.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.5637403,0.18791345,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,116265030.0,42.0,1020.0,403.0,0.0,24.285715,89.64626,4344.0,0.0,1323.5778,1160.9657,521.0595,0.74829036,1351919.0,3375251.2,10000000.0,1.0,116000000.0,2835732.5,4474821.0,10000000.0,2.0,112000000.0,2538076.5,4384494.0,10100000.0,1.0,1352.0,1448.0,0.3612436,0.38704672,0.0,4344.0,688.4205,1054.7523,1112502.4,0.0,1.0,0.0,696.3333,1020.0,29200.0,1006.0,3.0,32.0,132444.45,1213343.0,23413.0,10000000.0,10000000.0,10000000.0,Normal Traffic
53.0,277.0,2.0,66.0,33.0,33.0,33.0,0.0,139.0,139.0,139.0,0.0,1241877.2,14440.434,92.333336,157.32874,274.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,40.0,40.0,7220.217,7220.217,33.0,139.0,75.4,58.05859,3370.8,0.0,0.0,0.0,94.25,66.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,1996.0,5.0,6.0,6.0,0.0,1.2,2.6832817,0.0,0.0,0.0,0.0,3006.012,2505.01,499.0,571.5826,997.0,3.0,1996.0,499.0,571.5826,997.0,3.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,2505.01,0.0,0.0,6.0,1.0,2.4494898,6.0,0.0,0.0,1.0,1.2,6.0,251.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
1081.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,107142.86,35714.285,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17857.143,17857.143,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,6263924.0,4.0,24.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.831464,0.63857734,2087974.6,3614747.2,6261925.0,1.0,6263924.0,2087974.6,3614747.2,6261925.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.63857734,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.5,24.0,256.0,-1.0,3.0,20.0,1999.0,1999.0,1999.0,6261925.0,6261925.0,6261925.0,DDoS
53.0,23905.0,2.0,72.0,36.0,36.0,36.0,0.0,123.0,123.0,123.0,0.0,13302.656,167.32901,7968.3335,13785.971,23887.0,3.0,3.0,3.0,0.0,3.0,3.0,15.0,15.0,0.0,15.0,15.0,64.0,40.0,83.664505,83.664505,36.0,123.0,70.8,47.651863,2270.7,0.0,0.0,0.0,88.5,72.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,62979.0,1.0,43.0,43.0,43.0,43.0,0.0,229.0,229.0,229.0,0.0,4318.9,31.756617,62979.0,0.0,62979.0,62979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,15.878308,15.878308,43.0,229.0,105.0,107.38715,11532.0,0.0,0.0,0.0,157.5,43.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,479.0,1.0,56.0,56.0,56.0,56.0,0.0,126.0,126.0,126.0,0.0,379958.25,4175.365,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,2087.6826,2087.6826,56.0,126.0,79.333336,40.41452,1633.3334,0.0,0.0,0.0,119.0,56.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,1407.0,2.0,68.0,34.0,34.0,34.0,0.0,78.0,78.0,78.0,0.0,159203.98,2842.9282,469.0,808.86835,1403.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,1421.4641,1421.4641,34.0,78.0,51.6,24.099792,580.8,0.0,0.0,0.0,64.5,68.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,86052180.0,7.0,372.0,348.0,0.0,53.142857,130.05054,4344.0,0.0,1656.4286,1760.5973,139.0668,0.162692,6619398.0,23800000.0,85900000.0,16.0,85900000.0,14300000.0,35100000.0,85900000.0,1208.0,86100000.0,14300000.0,35000000.0,85900000.0,16.0,184.0,232.0,0.081346,0.081346,0.0,4344.0,798.2,1423.5002,2026352.9,1.0,0.0,0.0,855.2143,372.0,0.0,235.0,4.0,20.0,5217.0,5217.0,5217.0,85900000.0,85900000.0,85900000.0,DoS
53.0,119971.0,1.0,41.0,41.0,41.0,41.0,0.0,319.0,319.0,319.0,0.0,3000.725,16.670696,119971.0,0.0,119971.0,119971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,8.335348,8.335348,41.0,319.0,133.66667,160.50337,25761.334,0.0,0.0,0.0,200.5,41.0,-1.0,-1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,30795880.0,9.0,624.0,301.0,0.0,69.333336,112.494446,1835.0,0.0,357.08334,642.6039,159.40443,0.6819094,1539794.0,3577898.2,9998404.0,1.0,21000000.0,2629399.0,4624722.5,10200000.0,257.0,30500000.0,2777195.2,4643653.0,10200000.0,1.0,192.0,276.0,0.29224688,0.3896625,0.0,1835.0,223.13637,493.84625,243884.12,0.0,1.0,0.0,233.7619,624.0,8192.0,66.0,5.0,20.0,429961.34,796163.0,246783.0,9835332.0,9998404.0,9513906.0,Normal Traffic
53.0,156441.0,2.0,60.0,30.0,30.0,30.0,0.0,114.0,114.0,114.0,0.0,1840.9496,25.568745,52147.0,90316.055,156435.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,12.784372,12.784372,30.0,114.0,63.6,46.008694,2116.8,0.0,0.0,0.0,79.5,60.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
54503.0,27816.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.85159,13908.0,19636.355,27793.0,23.0,27816.0,27816.0,0.0,27816.0,27816.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,71.90106,35.95053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,179.0,2.0,90.0,45.0,45.0,45.0,0.0,83.0,83.0,83.0,0.0,1430167.6,22346.37,59.666668,63.3114,128.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,11173.185,11173.185,45.0,83.0,60.2,20.813457,433.2,0.0,0.0,0.0,75.25,90.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5116295.0,6.0,1946.0,1645.0,0.0,324.33334,653.3283,1062.0,2.0,207.33333,421.83582,623.49805,2.3454473,465117.72,1440450.6,4804893.0,3.0,311399.0,62279.8,96478.414,232845.0,334.0,5083272.0,1016654.4,2226984.8,5000256.0,3.0,132.0,124.0,1.1727237,1.1727237,0.0,1645.0,245.38461,510.736,260851.25,0.0,1.0,0.0,265.83334,1946.0,8192.0,32120.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,46800.0,1.0,46.0,46.0,46.0,46.0,0.0,357.0,357.0,357.0,0.0,8611.111,42.735043,46800.0,0.0,46800.0,46800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,21.367521,21.367521,46.0,357.0,149.66667,179.55594,32240.334,0.0,0.0,0.0,224.5,46.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,71010.0,4.0,192.0,48.0,48.0,48.0,0.0,306.0,306.0,306.0,0.0,11322.349,84.49514,14202.0,23614.38,54524.0,4.0,16482.0,5494.0,9370.736,16314.0,4.0,4.0,4.0,0.0,4.0,4.0,104.0,64.0,56.330093,28.165047,48.0,306.0,121.71429,125.891106,15848.571,0.0,0.0,0.0,142.0,192.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
58490.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16806.723,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8403.361,8403.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119.0,33304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
22.0,1340093.0,41.0,2728.0,456.0,0.0,66.53658,110.129944,976.0,0.0,157.95238,319.07983,6986.0825,61.936,16342.598,106100.766,954015.0,0.0,1340093.0,33502.324,159511.56,995570.0,1.0,385939.0,9413.146,23662.602,120495.0,0.0,1328.0,1360.0,30.594893,31.341108,0.0,976.0,111.45238,241.61566,58378.13,0.0,1.0,0.0,112.79518,2728.0,29200.0,243.0,24.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5676918.0,5.0,135.0,46.0,6.0,27.0,20.12461,46.0,46.0,46.0,0.0,31.883497,1.0569115,1135383.6,2492608.0,5594172.0,4.0,5676918.0,1419229.5,2783521.8,5594172.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.8807596,0.17615192,6.0,46.0,32.42857,18.866701,355.9524,0.0,0.0,1.0,37.833332,135.0,252.0,127.0,4.0,20.0,77733.0,77733.0,77733.0,5594172.0,5594172.0,5594172.0,Normal Traffic
443.0,923889.0,11.0,1977.0,1637.0,0.0,179.72728,488.16473,1493.0,0.0,673.4,716.76434,13072.999,28.141909,36955.56,73798.93,181680.0,2.0,923884.0,92388.4,96319.27,189678.0,210.0,742291.0,53020.785,85177.57,186014.0,2.0,360.0,488.0,11.906192,16.235716,0.0,1637.0,447.33334,660.12836,435769.47,0.0,1.0,0.0,464.53845,1977.0,29200.0,6357.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,4596074.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652731,2298037.0,3198367.0,4559624.0,36450.0,4596074.0,4596074.0,0.0,4596074.0,4596074.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,0.435154,0.217577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287.0,374.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,96608930.0,9.0,62.0,20.0,0.0,6.888889,5.3019915,7215.0,0.0,2321.4,3327.7698,120.785934,0.14491414,7431456.5,25900000.0,93500000.0,0.0,96500000.0,12100000.0,32900000.0,93500000.0,0.0,74531.0,18632.75,36540.38,73440.0,5.0,192.0,112.0,0.09315909,0.05175505,0.0,7215.0,778.3333,2107.035,4439596.0,0.0,0.0,1.0,833.9286,62.0,256.0,229.0,7.0,20.0,2998959.0,2998959.0,2998959.0,93500000.0,93500000.0,93500000.0,DDoS
443.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.848,53.0,0.0,53.0,53.0,53.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,378.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,7337804.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0884166,0.6814028,1834451.0,3668308.0,7336913.0,204.0,7337804.0,1834451.0,3668308.0,7336913.0,204.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.6814028,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,891.0,891.0,891.0,7336913.0,7336913.0,7336913.0,DDoS
53.0,46521.0,1.0,48.0,48.0,48.0,48.0,0.0,233.0,233.0,233.0,0.0,6040.2827,42.991337,46521.0,0.0,46521.0,46521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,21.495668,21.495668,48.0,233.0,109.666664,106.8098,11408.333,0.0,0.0,0.0,164.5,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,11040692.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.717221,0.45287016,2760173.0,5516548.5,11000000.0,3.0,11000000.0,2760173.0,5516548.5,11000000.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.45287016,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,5697.0,5697.0,5697.0,11000000.0,11000000.0,11000000.0,DDoS
50390.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,357.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,37379.0,1.0,54.0,54.0,54.0,54.0,0.0,116.0,116.0,116.0,0.0,4548.0083,53.505978,37379.0,0.0,37379.0,37379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,26.752989,26.752989,54.0,116.0,74.666664,35.795715,1281.3334,0.0,0.0,0.0,112.0,54.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,100293.0,1.0,59.0,59.0,59.0,59.0,0.0,267.0,267.0,267.0,0.0,3250.476,19.94157,100293.0,0.0,100293.0,100293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,9.970785,9.970785,59.0,267.0,128.33333,120.08886,14421.333,0.0,0.0,0.0,192.5,59.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,98876930.0,8.0,367.0,367.0,0.0,45.875,129.75409,5803.0,0.0,1932.5,2539.0752,120.97868,0.14159016,7605917.0,27400000.0,98900000.0,1.0,98900000.0,14100000.0,37400000.0,98900000.0,1.0,1111.0,222.2,364.34558,868.0,3.0,264.0,200.0,0.08090866,0.0606815,0.0,5803.0,797.4667,1797.5626,3231231.5,0.0,0.0,1.0,854.4286,367.0,274.0,235.0,1.0,32.0,985.0,985.0,985.0,98900000.0,98900000.0,98900000.0,DoS
51237.0,17262.0,3.0,96.0,59.0,6.0,32.0,26.514147,6.0,6.0,6.0,0.0,5908.933,231.72285,5754.0,9895.283,17180.0,2.0,17262.0,8631.0,12203.249,17260.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,173.79214,57.930714,6.0,59.0,32.2,26.50849,702.7,0.0,0.0,1.0,40.25,96.0,31088.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,2911158.0,4.0,448.0,436.0,0.0,112.0,216.01852,1429.0,0.0,360.25,712.5056,648.8827,2.7480474,415879.72,969633.75,2611896.0,36.0,299262.0,99754.0,7434.2134,104279.0,91174.0,2807440.0,935813.3,1454814.1,2611932.0,523.0,100.0,92.0,1.3740237,1.3740237,0.0,1429.0,209.88889,479.0356,229475.11,0.0,1.0,0.0,236.125,448.0,29200.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,138.0,2.0,70.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1420289.9,28985.508,46.0,73.61386,131.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,14492.754,14492.754,35.0,63.0,46.2,15.336231,235.2,0.0,0.0,0.0,57.75,70.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,30807.0,2.0,66.0,33.0,33.0,33.0,0.0,87.0,87.0,87.0,0.0,7790.437,129.84062,10269.0,17781.234,30801.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,40.0,64.92031,64.92031,33.0,87.0,54.6,29.577019,874.8,0.0,0.0,0.0,68.25,66.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,138.0,2.0,58.0,29.0,29.0,29.0,0.0,45.0,45.0,45.0,0.0,1072463.8,28985.508,46.0,74.47819,132.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,14492.754,14492.754,29.0,45.0,35.4,8.763561,76.8,0.0,0.0,0.0,44.25,58.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
57448.0,13.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,923076.94,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,76923.08,76923.08,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,4728.0,63296.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
54288.0,3.0,2.0,31.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,10300000.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,31.0,20.666666,17.897858,320.33334,0.0,0.0,1.0,31.0,31.0,116.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
52529.0,744.0,3.0,43.0,31.0,6.0,14.333333,14.433757,0.0,0.0,0.0,0.0,57795.7,4032.258,372.0,458.2052,696.0,48.0,744.0,372.0,458.2052,696.0,48.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,4032.258,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,1.0,16.333334,43.0,66.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,174.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,68965.516,11494.253,174.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5747.1265,5747.1265,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,9.0,6.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
49411.0,95.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,189473.69,31578.947,47.5,2.1213202,49.0,46.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,20.0,40.0,10526.315,21052.63,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,2049.0,16174.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
